所在模块,英语,简体,繁体,马来语,泰语,日语,
email_verify,Please Verify Email,请验证邮箱,請驗證電子郵箱,Sila Sahkan E-mel,กรุณาการยืนยันอีเมล,メールボックスを認証してください,
input_org_register_code,Please enter the business registration number or company registration number filled during account opening process.,请输入您开户时填写的商业登记号或公司注册号码,請輸入您開戶時填寫的商業登記號或公司註冊號碼,Sila masukkan nombor pendaftaran perniagaan atau nombor pendaftaran syarikat yang diisi semasa proses pembukaan akaun.,กรุณาป้อนหมายเลขใบอนุญาตธุรกิจหรือหมายเลขทะเบียนบริษัทที่คุณเขียบไว้เมื่อเปิดบัญชี,口座開設時に記入した事業登録番号または 会社登録番号を入力してください,
confirm_activate,Confirm Activate,确认激活,確認啟動,Sahkan Proses Aktiff,ยืนยันเปิดการใช้งาน,アクティブを確認する,
device_email_verify,New device detected\n Enter email verification code,检测到新设备登录\n请输入邮箱验证码,檢測到新設備登錄\n請輸入電子郵箱驗證碼,Peranti baharu dikesan\n Masukkan e-mel kod pengesahan,ตรวจพบกรณ์ใหม่การเข้าสู่ระบบอุป\n กรุณาป้อนรหัสยืนยันอีเมล,新しい設備を検出してログイン¥nメール認 証コードを入力してください,
trade_account_manager,Trader Account Management,交易员账号管理,交易員賬號管理,Pengurusan Akaun Pedagang,การจัดการบัญชีการซื้อขาย,トレーダーアカウント管理,
trade_account_info,Trader Account Information,交易员账号信息,交易員賬號資訊,Maklumat Akaun Pedagang,ข้อมูลบัญชีผู้การซื้อขาย,トレーダーアカウント情報,
trade_info_follow,Trader information is as follows:,交易员资料如下：,交易員資料如下：,Maklumat pedagang adalah seperti berikut:,ข้อมูลผู้การซื้อขายดังนี้,トレーダー資料は次の通りである。,
trade_name,Name,交易员姓名,交易員姓名,nama,ชื่อผู้การซื้อขาย,トレーダーの名前,
trade_id,ID Number,交易员证件号码,交易員證件號碼,Nombor ID,หมายเลขประจำตัวของผู้การซื้อขาย,トレーダー証明書番号,
trade_phone,Mobile Phone No.,交易员手机号,交易員手機號,No. Telefon mobile,หมายเลขโทรศัพท์มือถือของผู้การซื้อขาย,トレーダーの携帯電話番号,
trade_email,Email,交易员邮箱,交易員電子郵箱,E-mel,อีเมลของผู้การซื้อขาย,トレーダーメールアドレス,
trade_status,Status,状态,狀態,Status,สถานะ,状態,
trade_confirm_id_change,Please confirm that the identity information of trader has not been changed. Please contact customer service if there are any changes.,请确认交易员身份资料没有变更，如交易员资料已变更请联系客服更改。,請確認交易員身份資料沒有變更，如交易員資料已變更請聯繫客服更改。,Sila sahkan bahawa maklumat identiti pedagang belum diubah . Sila hubungi perkhidmatan pelanggan jika terdapat sebarang perubahan.,กรุณายืนยันว่าข้อมูลประจำตัวของผู้การซื้อขายไม่เปลี่ยนแปลงหากข้อมูลผู้การซื้อขายมีการเปลี่ยนแปลงกรุณาติดต่อฝ่ายบริการลูกค้าเพื่อเปลี่ยนแปลง,トレーダー情報に変更がないことを確認してください。トレーダー情報が変更された場合は、お客様サービスに連絡して変更してください。,
trade_disable_status,Please click confirm disable button if you need to disable operation permission of trader.,若你需要禁用该交易员操作权限请点击确认禁止按钮。,若你需要禁用該交易員操作許可權請點擊確認禁止按鈕。,Sila tekan sahkan butang nyahaktifkan jika anda perlu nyahaktifkan kebenaran operasi pedagang.,หากคุณต้องการปิดอำนาจดำเนินการของผู้การซื้อขายกรุณาคลิกปุ่มยืนยันปิดใช้งาน,トレーダーの操作権限を無効にする場合は、禁止確認ボタンをクリックしてください。,
trade_enable_status,Please click confirm enable button if you need to enable operation permission of trader.,若你需要启用该交易员操作权限请点击确认启用按钮。,若你需要啟用該交易員操作許可權請點擊確認啟用按鈕。,Sila tekan sahkan butang aktif jika anda perlu menaktifkan kebenaran operasi pedagang.,หากคุณต้องการเปิดอำนาจดำเนินการของผู้การซื้อขายกรุณาคลิกปุ่มยืนยันเปิดใช้งาน,このトレーダーの操作権限を有効にする必 要がある場合は、有効化確認ボタンをクリ ックしてください。,
trade_normal,Normal,正常,正常,Biasa,ปกติ,正常,
trade_disable,Disable,禁用,禁用,nyahaktifkan,ปิดการใช้งาน,禁止,
trade_confirm_disable,Confirm to Disable,确认禁止,確認禁止,Sahkan untuk nyahaktifkan,ยืนยันปิดการใช้งาน,禁止を確認する,
trade_confirm_enable,Confirm to Enable,确认启用,確認啟用,Sahkan untuk Menaktifkan,ยืนยันเปิดการใช้งาน,有効化を確認する,
trade_first_name,First Name,名,名,Nama pertama,ชื่อ,名,
trade_sur_name,Surname,姓,姓,Nama akhir,นามสกุล,姓,
trade_account_modify_tip,The name and ID card number of trader cannot be edited. Please contract uSMART customer service hotline immediately if there are any changes in personal information.,交易员姓名、身份证号码不支持编辑，如有交易员人员发生变更请及时联系友信客服变更信息。,交易員姓名、身份證號碼不支持編輯，如有交易員人員發生變更請及時聯繫友信客服變更資訊。,Nama dan nombor kad pedagang tidak boleh diedit. Sila kontrak talian hotline perkhidmatan pelanggan uSMART dengan segera jika terdapat sebarang perubahan dalam maklumat peribadi.,ไม่สนับสนุนการแก้ไขชื่อและหมายเลข ID ของผู้ค้าหากมีการเปลี่ยนแปลงใด ๆ โปรดติดต่อฝ่ายบริการลูกค้าเพื่อเปลี่ยนข้อมูล,トレーダーの名前、身分証明書番号は編集 できない、もしトレーダーの人員が変更が 発生したら直ちに友信のお客様サービスに 連絡して情報を変更してください。,
input_email_login,Please enter the email address,请输入邮箱地址,請輸入電子郵箱,Sila masukkan e-mel,กรุณาใส่ที่อยู่อีเมล,メールアドレスを入力してください,
trade_account_remainMoney,Remaining Financing Amount,剩余可融资金额,剩餘可融資金額,Baki Amaun Pembiayaan,จำนวนเงินเหลือที่การเงินได้,残りの融資可能額,
chart_mode,Chart Mode,图表模式,圖表模式,Mod Carta,โหมดกราฟ,グラフパターン,
report_mode,Report Mode,报表模式,報表模式,Mod laporan,โหมดรายงาน,レポートモデル,
kline_compare,Candlestick Chart Comparison,K线对比,K線對比,Perbandingan Carta Candlestick,การเปรียบเทียบ เส้น K,K線のコントラスト,
odd_lot_order_tips,Recommend to place odd lot order 3% of the latest price as low liquidity,碎股单流动性较差，建议低于最新价的3%进行委托,碎股單流動性較差，建議低於最新價的3%進行委託,Syorkan untuk membuat pesanan lot ganjil 3% daripada harga terkini sebagai kecairan yang rendah,สภาพคล่องของสต็อกไม่ดีขอแนะนำให้มอบความไว้วางใจน้อยกว่า 3% ของราคาล่าสุด,小口株オーダー単流性が低いので、最新価格の3%より低い依頼をお勧めする。,
day_margin_buy,Margin Buy,孖展买入,孖展買入,Beli Margin,การซื้อบนขอบ,マージン買い込み,
day_margin_sell,Margin Sell,孖展卖出,孖展賣出,Jualan Margin,การขายบนขอบ,マージン売却,
belong_conception,Related Concept,所属概念,所屬概念,Konsep Berkaitan,แนวคิดเป็นของ,所属概念,
brife_change_date,Change Date,变动日期,變動日期,Tukar tarikh,เปลี่ยนวันที่,日付を変更する,
brife_change_code,Change Code,变动代码,變動代碼,Tukar Kod,เปลี่ยนรหัส,コードを変更する,
brife_hold_amount,Number of Position Changes,持仓变动数,持倉變動數,Bilangan Perubahan posisi,จำนวนตำแหน่งที่ถืออยู่การเปลี่ยนแปลง,ポジション変更数,
brife_change_last,Final Change Result,最终变动结果,最終變動結果,Keputusan Perubahan Akhir,ผลการเปลี่ยนแปลงขั้นสุดท้าย,最終変更結果,
brife_element_list,Constituent Stocks List,成份股列表,成分股列表,Senarai Saham Konstituen,รายการหุ้นที่ส่วนประกอบ,構成株式の一覧,
stock_detail_navPs,Net Value per Share,每股净值,每股淨值,NILAI BESIH SEUNIT SAHAM,มูลค่าสุทธิต่อหุ้น,1株当たり純資産,
stock_detail_totalAsset,Asset Scale,资产规模,資產規模,SKALA ASET,ขนาดของสินทรัพย์,資産規模,
stock_detail_assetType,Asset Types,资产类别,資產類別,Jenis Aset,ประเภทสินทรัพย์,資産類別,
stock_detail_currency,Transaction Currency,交易货币,交易貨幣,mata wang transaksi,สกุลเงินที่ซื้อขาย,取引通貨,
brief_commodity,Commodity,商品,商品,Komoditi,สินค้า,商品,
brief_currency,Currency,货币,貨幣,mata wang,สกุลเงิน,通貨,
brief_futures,Futures,期货,期貨,Niaga hadapan,ฟิวเจอร์ส,先物,
brief_assetCds,CDS,掉期,掉期,CDS,สวอป,スワップ,
brief_multiAsset,Diversified Assets,多元化资产,多元化資產,Aset Terpelbagai,สินทรัพย์หลากหลาย,多元化資産,
brief_assetFixed,Fixed Rate Products,定息产品,定息產品,Produk Kadar Tetap,ผลิตภัณฑ์ดอกเบี้ยคงที่,利子製商品,
brief_basic_title,Basic Information,基本资料,基本資料,Maklumat asas,ข้อมูลพื้นฐาน,基本資料,
brief_invest_title,Investment Objective,投资目标,投資目標,Objektif Pelaburan,เป้าหมายการลงทุน,投資目標,
brief_positive_lever,%dx Positive Leverage,%d倍正向杠杆,%d倍正向杠杆,%dx Positif Leverage,%d คันโยกบวก,%d倍正方向レバレッジ,
brief_negative_lever,%dx Inverse Leverage,%d倍反向杠杆,%d倍反向杠杆,%dx Invers Leverage,%d คันโยกย้อนกลับ,%d倍逆方向レバレッジ,
brief_no_lever,No Leverage,无杠杆,無杠杆,Tiada Leverage,ไม่มีคันโยก,バレッジなし,
brief_etf_type,ETF Type,ETF类型,ETF類型,Jenis ETF,ประเภท ETF,ETFタイプ,
brief_etn_type,ETN Type,ETN类型,ETN類型,Jenis ETN,ประเภท ETN,ETNタイプ,
brief_nunitNv,Net Asset Value,资产净值,資產淨值,Nilai aset bersih,มูลค่าทรัพย์สินสุทธิ,資産純資産,
brief_targetIndex,Tracking Index,追踪指数,追蹤指數,Indeks Penjejakan,ดัชนีติดตาม,追跡指数,
brief_totalAssetnv,Fund Size,基金规模,基金規模,Saiz Dana,มาตราส่วนกองทุน,ファンドの規模,
brief_total_feeRatio,Expense Ratio,费用比率,費用比率,Nisbah Perbelanjaan,อัตราส่วนค่าใช้จ่าย,費用の割合,
brief_dividend_policy,Dividend Policy,派息政策,派息政策,Dasar Dividen,นโยบายการจ่ายเงินดอกเบี้ย,配当政策,
brief_etf_fullname,ETF Name,ETF全称,ETF全稱,Nama ETF,ETF ชื่อเต็ม,ETFフルネーム,
brief_etn_fullname,ETN Name,ETN全称,ETN全稱,Nama ETN,ETN ชื่อเต็ม,ETNフルネーム,
brief_custodian,Administrator,管理人,管理人,Pentadbir,ผู้จัดการ,管理者,
brief_publisher,Publisher,发行商,發行商,Penerbit,ผู้เสนอขาย,発行元,
brief_publisher2,Issuer,发行方,發行方,Pengeluar,ผู้ปล่อย,発行元,
brief_issueDate,Publish Time,发行时间,發行時間,Masa Terbitkan,เวลาที่ปล่อย,発行時期,
brief_leverage,Leverage,杠杆,杠杆,Leverage,คันโยก,バレッジ,
brief_rate_frequency,Dividend Frequency,分红频率,分紅頻率,Kekerapan Dividen,ความถี่ในการจ่ายเงินปันผล,配当頻度,
brief_introduction,Introduction to ETF,ETF简介,ETF簡介,Pengenalan kepada ETF,ETF บทนำ,ETF概要,
brief_etn_introduction,Introduction to ETN,ETN简介,ETN簡介,Pengenalan kepada ETN,ETN บทนำ,ETN概要,
brief_return_profit,Profit Income,回报收益,回報收益,Keuntungan Pendapatan,รายได้ตอบแทน,見返り収益,
brief_profit_range,Profit Range,收益区间,收益區間,Julat Keuntungan,ช่วงรายได้,収益区間,
brief_element_change,Composition Changes,成分变动,成分變動,Perubahan Komposisi,การเปลี่ยนแปลงองค์ประกอบ,成分の変動,
brief_ten_stocks,Top Ten Constituent Stocks,十大成分股,十大成分股,Sepuluh saham Konstituen Teratas,หุ้นที่ส่วนประกอบ 10 อันดับ,10大成分股,
brief_per_year,Per Year,每年,每年,Setiap tahun,ทุกปี,毎年,
stock_estimated_company,Company Valuation,公司估值,公司估值,Penilaian Syarikat,การประเมินมูลค่าบริษัท,会社の評価額,
stock_estimated_current,Current,当前,當前,semasa,ปัจจุบัน,現在,
stock_estimated_history,Historical Valuation,历史估值,歷史估值,Penilaian Sejarah,การประเมินค่าย้อนหลัง,過去評価,
stock_estimated_average,Historical Average,历史均值,歷史均值,purata sejarah,ค่าเฉลี่ยในอดีต,過去平均値,
stock_estimated_sub_tip,"Normally, the lower the value of %@, the higher the investment value",通常%@值越低，投资价值越高,通常%@值越低，投資價值越高,"Pada situasi biasa, semakin rendah nilai %@, semakin tinggi nilai pelaburan",โดยปกติยิ่งค่า %@ต่ำลงเท่าใดมูลค่าการลงทุนก็จะยิ่งสูงขึ้นเท่านั้น,一般的に%@値が低いほど投資バリューが高い,
stock_estimated_pe_title,PE (Price-to-Earnings Ratio) = Stock price/Earnings per share in the last 12 months,PE（市盈率）= 股价/最近12个月每股收益,PE（市盈率）= 股價/最近12個月每股收益,PE (Nisbah Harga-dengan-Pendapatan) = Harga saham/Pendapatan se saham dalam 12 bulan terakhir,PE (อัตรากำไรเมือง)=ราคาหุ้น/กำไรต่อหุ้นในช่วง 12 เดือนที่ผ่านมา,PE（株価収益率）=株価/直近12カ月の1株当たり利益,
stock_estimated_pe_sub_title,*Earnings per share = Net profit attributable to shareholders of the parent company/Total number of shares in the last 12 months,*每股收益 = 最近12个月归属于母公司股东的净利润/总股数,*每股收益 = 最近12個月歸屬於母公司股東的淨利潤/總股數,*Pendapatan setiap saham = Keuntungan bersih yang boleh diagihkan kepada pemegang saham syarikat induk /Jumlah bilangan saham dalam  12 bulan terakhir,*กำไรต่อหุ้น=กำไรสุทธิที่เป็นของผู้ถือหุ้นของบริษัทใหญ่ในช่วง 12 เดือนที่ผ่านมา/จำนวนหุ้นทั้งหมด,*1株当たり利益=直近12カ月の親会社株主に帰属する純利益/総株式数,
stock_estimated_pb_title,PB (Price-to-Book ratio) = Stock price/Net assets per share,PB（市净率）= 股价/每股净资产,PB（市淨率）= 股價/每股淨資產,PB (Nisbah Harga-untuk-Buku) = Harga saham/aset bersih se saham,PB (อัตราสุทธิเมือง)=ราคาหุ้น/สินทรัพย์สุทธิต่อหุ้น,PB（純利益率）=株価/1株当たり純資産,
stock_estimated_pb_sub_title,*Net assets per share = Shareholders' equity/Total number of shares,*每股净资产 = 股东权益/总股数,*每股淨資產 = 股東權益/總股數,*Aset bersih se saham = Ekuiti pemegang saham/Jumlah bilangan saham,*สินทรัพย์สุทธิต่อหุ้น=สิทธิของผู้ถือหุ้น/จำนวนหุ้นทั้งหมด,*1株当たりの純資産=株主権益/総株数,
stock_estimated_ps_title,PS (Price-to-Sales Ratio) = Stock price/Operating income per share,PS（市销率）= 股价/每股营业收入,PS（市銷率）= 股價/每股營業收入,PS (Nisbah Harga dengan Jualan) = Harga saham/Pendapatan operasi setiap saham,PS (อัตราการขายเมือง)=ราคาหุ้น/รายได้จากการทำงานต่อหุ้น,PS（市消率）=株価/1株当たり営業所得,
stock_estimated_ps_sub_title,*Operating income per share = Total operating income/Total number of shares,*每股营业收入 = 营业总收入/总股数,*每股營業收入 = 營業總收入/總股數,*Pendapatan operasi setiap saham = Jumlah pendapatan operasi/Jumlah bilangan saham,*รายได้การทำงานต่อหุ้น=รายได้จากการทำงานรวม/จำนวนหุ้นทั้งหมด,*1株当たり営業所得=営業所得/総株数,
first_bid,First Bid * Qty,买一价*数,買一價*數,Tawar Pertama * Kuantiti,ซื้อหนึ่งราคา*จำนวน,1価*数を買い込む,
first_ask,First Ask * Qty,卖一价*数,賣一價*數,Minta Pertama * Kuantiti,ขายหนึ่งราคา*จำนวน,一価*数を売却する,
common_noNetwork,No network connection\nplease check your network Settings,没有网络连接\n请检查您的网络设置,沒有網絡連接\n請檢查您的網絡設定,Tiada sambungan rangkaian\nsila semak Tetapan rangkaian anda,ไม่ได้เชื่อมต่ออินเทอร์เน็ต \n ปรดตรวจสอบการตั้งค่าอินเทอร์เน็ตของคุณ,ネットワーク接続されていない\nネットワークの設定を確認してください,
trend_signal,Trend Signal,趋势长盈,趨勢長盈,Jejakan Trend,แนวโน้มกำไรยาว,傾向信号,
trend_position,Position,仓位,倉位,Posisi,ตำแหน่ง,ポジション,
trend_support_day_line,This indicator only supports viewing under daily Candlestick chart,该指标暂只支持日K下查看,該指標暫只支持日K下查看,isyarat ini hanya menyokong Pantauan di bawah carta Candlestick harian,ตัวบ่งชี้นี้สนับสนุนการตรวจสอบภายใต้วัน K เท่านั้น,この指標は当分の間の日K下のみの照会に 対応できる,
trend_signal_setting,This indicator temporarily does not support setting,该指标暂不支持设置,該指標暫不支持設置,isyarat ini untuk sementara tidak menyokong tetapan,ตัวบ่งชี้นี้ไม่สนับสนุนการตั้งค่า,この指標の設置に対応できない,
trend_signal_unlock,The trial finish. Click to unlock,"免费次数已用完,点击前往解锁","免費次數已用完,點擊前往解鎖",Percubaan selesai. tekan untuk membuka kunci,จำนวนครั้งฟรีหมดแล้วคลิกไปที่ปลดล็อก,無料回数を使い切った、クリックして、ロ ックを解除する,
trend_signal_go_login,Please login for viewing,"当前尚未登录,无法查看",當前尚未登錄，無法查看,Sila log masuk untuk lihat,ตอนนี้ยังไม่ได้เข้าสู่ระบบไม่สามารถการตรวจสอบได้,現在ログインしていないので照会できない,
trend_signal_upper,Upper band,上轨,上軌,Band atas,รางบน,上範囲,
trend_signal_lower,Lower band,下轨,下軌,Jalur rendah,รางล่าง,下範囲,
trend_signal_operate_singal,Singal,信号,信號,Singal,สัญญาณ,信号,
trend_signal_buy_singal,Attention Signal,关注信号,關注信號,Isyarat Perhatian,ให้ความสนใจกับสัญญาณ,信号にフォローする,
trend_signal_sell_singal,Observation Signal,观望信号,觀望信號,Isyarat Pemerhatian,การรอดูสัญญาณรอดู,信号を待っている,
trend_signal_buy,Attention,关注,關注,Ikut,ติดตาม,フォロー,
trend_signal_sell,Observation,观望,觀望,Pemerhatian,การรอดู,みおくり,
trend_signal_desc_tip,Trend Signal is an indicator based on optimizing moving average which can effectively track the trend. It helps investors to seize the long-term upward industry/stocks in the market cycle and enjoy the high returns.\n\nSignal description：\nThe 1st attention signal is sent when the closing price of the day break through the lower tack of lower band. The 2nd attention signal will be sent when further break the upper tack of the upper band. It indicates the strengthen of long signal.\nThe 1st observation signal is sent when the closing price of the day break through the upper track of the upper band. The 2nd observation signal is sent when further break the lower track of the lower band. Itindicates the weakening of long signal.,趋势长盈是基于均线调优后的一个指标，能有效跟踪趋势，助您抓住大周期长期向上的行业/股票，享受趋势带来的高收益。\n\n信号说明：\n当日收盘价向上突破通道下轨，第一次发出关注信号；向上突破通道上轨，再次发出关注信号，此时做多趋势增强，可重点关注。\n当日收盘价向下突破通道上轨，第一次发出观望信号；向下突破通道下轨，再次发出观望信号，此时做多趋势减弱，应谨慎观望。,趨勢長盈是基於均線調優後的一個指標，能有效跟蹤趨勢，助您抓住大週期長期向上的行業/股票，享受趨勢帶來的高收益。\n\n信號說明：\n當日收市價向上突破通道下軌，第一次發出關注信號；向上突破通道上軌，再次發出關注信號，此時做好趨勢增強，可重點關注。\n當日收市價向下突破通道上軌，第一次發出觀望信號；向下突破通道下軌，再次發出觀望信號，此時做好趨勢衰減，應謹慎觀望。,Isyarat Aliran ialah isyarat berdasarkan mengoptimumkan purata pergerakan yang boleh menjejaki trend dengan berkesan. Ia membantu pelabur untuk merebut industri/saham jangka long yang meningkat dalam kitaran pasaran dan menikmati pulangan yang tinggi.\n\nPerihalan isyarat：\nIsyarat perhatian pertama dihantar apabila harga penutupan harga terendah hari ini. pancaragam. Isyarat perhatian ke-2 akan dihantarkan apabila selanjutnya mematahkan tack atas jalur atas. Ia menunjukkan pengukuhan isyarat long.\nIsyarat pemerhatian pertama dihantarkan apabila harga tutup hari memecah melalui landasan atas jalur atas. Isyarat pemerhatian ke-2 dihantarkan apabila memecahkan lagi landasan bawah jalur bawah. Menunjukkan kelemahan isyarat long.,แนวโน้มกำไรเฉลี่ยปรับยาวเป็นดัชนีการปรับค่าเฉลี่ยเคลื่อนที่สามารถติดตามแนวโน้มและช่วยคุณจับรอบใหญ่ขึ้นในระยะเวลาของอุตสาหกรรม/หุ้นและเพลิดเพลินกับแนวโน้มที่ให้ผลตอบแทนสูง \n\n คำอธิบายสัญญาณ: \n ทะลุช่องทางบนของช่องขึ้นไปและส่งสัญญาณความสนใจเป็นครั้งแรก ทะลุช่องทางบนของช่องขึ้นไปและส่งสัญญาณความสนใจอีกครั้งในเวลาเดียวกันแนวโน้มมากขึ้นสามารถปรับปรุงได้และมุ่งเน้นได้ \n ทะลุช่องทางล่างของช่องขึ้นไปและส่งสัญญาณความสนใจเป็นครั้งแรก ทะลุช่องทางล่างของช่องขึ้นไปและส่งสัญญาณความสนใจอีกครั้งในเวลาเดียวกันแนวโน้มมากขึ้นสามารถปรับปรุงได้และมุ่งเน้นได้,トレンドシグナルは、効果的にトレンドを追跡できる移動平均の最適化に基づく指標である。これは、投資家が市場サイクルの長期的な上向きの産業/株式をつかみ、高いリターンを享受するのに役立つ。\n\n信号説明：\n初回の注意信号は、その日の終値が下帯域の低いタックを突破したときに送信され、2番目の注意信号は、さらに上帯域の上側のタックを突破したときに送信される。長い信号の強さを示し、注意してください。\n第1みおくり信号は、その日の終値が上帯域の上側のタックを突破したときに送信され、第2みおくり信号は、さらに下帯域の低いタックを突破したときに送信される。長い信号が弱まることを示し、みおくりしてください。,
trend_signal_tech,TREND Trend Signal,TREND 趋势长盈,TREND 趨勢長盈,Isyarat Trend Trend,TREND แนวโน้มกำไรยาว,TREND傾向信号,
pos_leverage,Positive Leverage,正向杠杆,正向杠杆,Leverage Positif,คันโยกบวก,正方向バレッジ,
inves_leverage,Inverse Leverage,反向杠杆,反向杠杆,Leverage Songsang,คันโยกย้อนกลับ,逆方向バレッジ,
hot_monthly_stock,Hot Monthly Invest,热门月供股票,熱門月供股票,Pelaburan Hangat Bulanan,หุ้นรายเดือนยอดนิยม,人気月給株,
about_privacy,Privacy Policy Statement,Privacy Policy Statement,Privacy Policy Statement,Penyata Polisi Privasi,Privacy Policy Statement,Privacy Policy Statement,
about_service,Terms of Service,Terms of Service,Terms of Service,Syarat Perkhidmatan,Terms of Service,Terms of Service,
about_update,Software Update,检查更新,檢查更新,Semak Untuk Kemas Kini,ตรวจสอบการอัพเดต,更新をチェックする,
about_score,Score app,去给APP评分,去給APP評分,Aplikasi skor,ไปให้คะแนนแอป,アプリに対して採点に行く,
parmameter_title,Info,Info,Info,info,ข้อความ,Info,
askBid_title,Bid and Ask,买入和卖出,買入和賣出,Tawaran dan Permintaan,ซื้อเข้าและขายของ,買い込みと売却,
full_screen,Full Screen,全屏,全屏,Skrin penuh,เต็มจอ,全般,
high_24,24H HIGH,24H HIGH,24H HIGH,24J TINGGI,สูง ใน24 ชม,24H HIGH,
low_24,24H LOW,24H LOW,24H LOW,24J RENDAH,ต่ำใน 24 ชม,24H LOW,
open_24,24H OPEN,24H OPEN,24H OPEN,24J Buka,เปิด ใน 24 ชม,24H OPEN,
volumn_24,24H VOL,24H VOL,24H VOL,24J Volum,ปริมาณ ใน 24 ชม,24H VOL,
amount_24,24H TURNOVER,24H TURNOVER,24H TURNOVER,GILIRAN 24J,ปริมาณการซื้อขายใน 24 ชม,24H TURNOVER,
stock_detail_exerciseStyle,Options type,期权类型,期權類型,Jenis opysyen,ประเภทของออปชัน,オプションタイプ,
option_exerciseStyle_usa,American Style,美式,美式,Gaya Amerika,แบบอเมริกัน,アメリカンタイプ,
option_exerciseStyle_eur,European Style,欧式,歐式,Gaya Eropah,แบบสไตล์ยุโรป,欧州タイプ,
option_exerciseStyle_bmd,Bermuda,百慕大,百慕大,Bermuda,เบอร์มิวดา,バミューダ,
option_exerciseStyle_other,Other,其他,其他,Lain-lain,อื่นๆ,その他,
warrant_score_prompt,"Smart Rating makes the scoring by analyzing 4 objective factors which are out-of-price degree, maturity, bid & ask spread and outstanding volume. The provided information does not constitute any investment advice. Please be cautious that investment involves risk.",盈立评分通过统计轮证的价外程度、年期、买卖差价、街货量四大客观因素，为产品做出评分以供参考，不构成投资建议，投资有风险，操作需谨慎,盈立評分通過統計輪證的價外程度、年期、買賣差價、街貨量四大客觀因素，為產品做出評分以供參考，不構成投資建議，投資有風險，操作需謹慎,"Penarafan Pintar membuat pemarkahan dengan menganalisis 4 faktor objektif yang darjat luar harga, kematangan, bida & spread tanya dan  volum yang cemerlang. Maklumat yang diberikan tidak merupakan sebarang nasihat pelaburan. Sila berhati-hati bahawa pelaburan melibatkan risiko.",คะแนนหยิงลี่ผ่านปัจจัยวัตถุประสงค์สี่ประการของระดับการเงินนอกอาร์กิวเมนต์ทางสถิติ ช่วงปี ราคาต่างการซื้อและการขาย และปริมาณสินค้า ให้คะแนนของสินค้าสำหรับการอ้างอิง ไม่ได่ถือว่าเป็นคำแนะนำการลงทุน การลงทุนมีความเสี่ยง การทำต้องอย่างระมัดระวัง,盈立採点は、引受権価格外のレベル、年満期、売買価格差、街貨量の4つの客観的な要素を集計することによって、商品を採点して、ご参考までにして、投資アドバイスを構成していない、投資リスクがあり、慎重に操作してください,
warrant_score_rank,Rating,正股排名,正股排名,Penilaian,อันดับหุ้นบวก,正株のランキング,
warrant_score_score,Shares Ranking,综合评分,綜合評分,Posisi Perkongsian,คะแนนโดยรวม,総合採点,
warrant_score_year,Year,年期,年期,tahun,ช่วงปี,年満期,
warrant_score_out_val,Outside valence,价外程度,價外程度,Valence luar,ระดับนอกราคา,価格外程度,
warrant_score_spreads,Spreads,买卖\n差价,買賣\n差價,Sebaran,ซื้อและขาย\n ราคาต่าง,売買\n価格差,
related_options,Related Options,相关期权,相關期權,Opsyen Berkaitan,ออปชันที่เกี่ยวข้อง,関連オプション,
total_option_count,Total %@,共 %@ 张,共 %@ 張,Jumlah %@,รวม %@แผ่น,共計%@枚,
bmp_title,BMP,BMP,BMP,BMP,BMP,BMP,
bmp_subTitle,Basic Market Price,基本报价服务,基本報價服務,Harga Pasaran Asas,บริการข้อเสนอราคา,基本オファーサービス,
delay_title,Delayed Quotes,延时行情,延時行情,Sebut Harga Tertunda,ตลาดล่าช้า,延長相場,
delay_subTitle,15 minutes delayed quotes,15分钟延时行情,15分鐘延時行情,Sebut harga tertunda 15 minit,ใบเสนอราคาล่าช้า 15 นาที,15分延長相場,
sg_delay_subTitle,10 minutes delayed quotes,10分钟延时行情,10分鐘延時行情,Sebut harga tertunda 10 minit,ใบเสนอราคาล่าช้า 10 นาที,10分延長相場,
L1_title,LV1 Quotes,L1行情,L1行情,LV1 sebutharga,ใบเสนอราคา L1,L1相場,
L1_subTitle,Real-time refresh quotes,实时行情,實時行情,Sebut harga masa nyata,ตลาดแบบเรียลไทม์,リアルタイム相場,
L1_subTitle_v1,,实时行情,實時行情,Sebut harga masa nyata,ตลาดแบบเรียลไทม์,リアルタイム相場,
L2_title,LV2 Quotes,L2行情,L2行情,LV2 sebutharga,ใบเสนอราคา L2,L2相場,
L2_subTitle,Real-time quotes with 10 buy and sell quotes,实时报价，10个买盘报价和卖盘报价,實時報價，10個買盤報價和賣盤報價,Sebut harga masa nyata dengan 10 sebut harga beli dan jual,การเสนอราคาแบบเรียลไทม์ 10 ข้อเสนอซื้อและข้อเสนอขาย,リアルタイムオファー、10個の買いオファーと売りオファー,
SG_L2_subTitle,Real-time quotes with 20 buy and sell quotes,实时报价，20个买盘报价和卖盘报价,實時報價，20個買盤報價和賣盤報價,Sebut harga masa nyata dengan sebut harga beli dan jual 20,ข้อเสนอราคาเรียลไทม์ ข้อเสนอซื้อและข้อเสนอขายทาง20,リアルタイムオファー、20個の買いオファーと売りオファー,
quote_nsdq_title,Nasdaq Basic,纳斯达克 Basic,納斯達克 Basic,Asas Nasdaq,แนสแด็กพื้นฐาน,ナスダックBasic,
quote_usoption_title,US Option Streaming Quote,期权实时行情,期權實時行情,Sebut Harga Penstriman Opysyen Saham AS,ตลาดแบบเรียลไทม์ของออปชัน,オプション相場,
